#       RA        DEC          R
 164.39739   -3.11959  749.30018
 168.24221   27.10861  825.23681
 153.26053   38.29599 1012.18487
 243.98830   15.92415  860.28233
 165.07675   13.60742 1098.78603
   0.80751   10.94625  579.23730
 116.24889   46.11383  868.29120
 353.66453   -6.76275  815.18220
 224.33950   35.27782 1166.32246
 236.18200   45.02558 1159.55449
 172.05009   24.78215 1101.13082
 206.66566   28.90758  865.58757
 326.20008    2.22929  642.22050
 346.03288    3.33211  874.72995
 178.53874    3.38913  750.39635
  23.00465   19.02957 1109.32801
 250.97322   32.09845  894.68653
 122.37139   45.92099  481.18755
 224.02971   -2.00373  895.73675
 163.87885   47.08249 1049.93371
 358.27750   22.07659 1066.85674
 356.70480   27.64441 1148.62294
 209.01291   10.56859  876.03874
 201.67296   15.24815  958.82955
  20.62395   19.70820  903.51736
 339.61651   -6.23349 1145.82988
 178.14302   43.22131  935.06785
 343.25716   27.13859 1197.19387
  26.56797   -6.18929  508.52135
  22.15256   -9.50013 1072.79142
 216.91572   21.09189  968.91448
 127.30482    6.08010  791.33024
 199.61835    3.13336 1091.22483
 169.89159   33.71790 1026.55804
 237.98537   11.27928  871.77671
 118.66368   31.88533 1063.85705
 343.66400   23.52344 1163.52312
 145.92806   30.96305  933.55457
 246.88871   54.46675  842.71429
 226.47285    9.59811 1062.62018
 154.20448   11.55167 1105.67177
 199.50708   33.36019  827.08149
 119.69824    6.56704  337.70974
 338.54011   16.24116  790.48259
 157.40375   12.92817  775.01291
 167.15613   39.60288 1016.20915
 174.00605   20.11218 1121.88715
 331.65464   11.68536  836.25070
  20.78262   23.18697  823.19978
 201.94100   19.53104 1111.24405
   2.92979   -5.18882  922.73787
 201.86981    1.66250 1092.57244
 221.83299   30.69726 1136.21779
 263.33960   26.27395 1001.94917
 181.54065   30.88197  608.93048
 214.53642   50.78852  995.73854
 195.23428   23.74942  896.16859
 225.44882   12.42303  548.46479
 116.67445   48.58964  739.26952
 181.41417   20.51408  633.55281
 157.71312   17.07861  993.87658
 337.20286   -2.10215  747.46682
 193.59784    7.41547  934.99325
 207.97070   27.05357  928.30360
 219.58353   14.53320  557.95162
 182.36557   22.47809  901.68828
  25.07347   11.54376 1060.06478
 240.81908   42.38567  631.30297
 325.79236    7.69730 1099.42133
 228.55897   61.06938  802.28798
 347.23300   16.17668 1144.42236
 172.39820   15.96195 1054.65178
 357.00719   -6.04478  829.82632
 225.12243    4.39651 1141.59828
   1.08084   11.30938  625.94422
 172.26027    5.00796  310.29812
 222.44217    6.12153  340.16850
 141.46717   22.61219 1028.63808
 340.61524    4.34277  885.73847
 209.56297   30.05785 1107.95104
 223.40718   35.39556 1077.30938
   3.91382    6.19282 1088.16939
  11.91537   34.52539  844.06497
 139.36951   25.36407 1060.50241
 223.42875    9.92668  831.85198
 242.93853   42.99337 1166.90888
 229.26527   24.98185  826.92553
  13.35930   15.39393  356.11807
 225.18128   -1.36130 1036.80924
 126.91671    4.20121  980.78990
 155.93991   29.36289  943.03243
 120.97966   15.90552  710.22113
 201.03040   58.28635 1170.30975
 259.76141   29.17917 1095.11526
 187.50590   14.29378  848.72092
 112.64059   34.54103  910.28199
 111.55763   27.06887 1162.47451
   9.66123    9.51253 1005.16301
 119.87486   44.06973  762.07636
 231.03447   11.33874 1016.78834
 133.55980    1.21612  715.36000
 237.10644   22.24022 1104.46512
 250.86701   33.41202 1133.13431
 357.39688    3.51569  711.94363
 158.49844   18.18606 1099.79417
  20.55768   30.57439 1086.64356
 206.87865   22.14048 1169.30665
 173.12803   31.96921  817.29040
 236.87301   13.49354  878.91897
 205.31126   -1.73669  904.11157
 328.20924   -2.82055 1125.90562
 148.33403   20.83663  811.01069
 175.70934   15.07777 1045.58949
 325.82115   -2.74826 1188.89637
  19.23656   -9.79622 1162.17762
 184.45128   19.93293 1080.34984
 122.12309   43.68584 1193.43996
 165.17422   20.96866  448.95371
 326.54999    9.41775  938.04493
 177.75961   31.73641  969.47143
 122.36913   13.82642  850.72808
 246.77104    7.97285  793.55049
 235.80263   54.79393  927.11573
 246.56919   46.94009  633.52677
  16.88903   -2.32125  964.98268
 171.89877   52.04413  965.35380
 161.30413   52.34493 1132.47045
 163.90120   15.33265  978.40037
 215.06460   27.81118  730.98438
 218.20949   -2.19341 1005.94669
 139.91725   27.10381  748.14793
 167.66188   23.52029  984.51409
 171.65065   55.99136 1177.14668
 184.84003   12.24971  853.60061
 169.32886    5.70123 1078.42718
 207.63719    9.03962  670.07876
 127.92237    4.62647 1087.01079
 220.27955   23.29848  662.18619
 188.67827   63.52308  786.96128
 140.59830   30.06534  882.32939
 228.49765   28.57926 1178.11076
 160.66753   -3.29495  703.70322
 159.92757   43.17216  969.12370
   3.24977   24.45994 1102.57749
 228.57526   54.65260 1179.04407
 351.73904    5.80977  480.21214
 242.71042    7.37761  778.38726
 251.40195   20.70372  574.76834
 176.48313   44.34763  777.54020
 354.59207   31.33172 1152.30314
   8.31126    4.50341 1046.73525
 145.64282   15.34577  953.32762
 127.15260   36.64976 1012.59106
 122.39432    9.95288  863.99521
 138.63081   49.52734  751.07159
 185.35928    4.35458  987.25980
 163.72662   63.30905 1085.52637
 173.06039   17.80144 1119.06278
 174.90044   30.50248  827.23426
 223.00330   53.99322  985.13215
  23.02680    2.66080  855.62017
 239.11777   35.14718  943.96122
 203.59822    9.25146 1100.53983
  17.92645   30.93919  505.26940
 356.08234   -2.50158 1019.55874
  17.75588   13.98335 1193.83825
 348.70659    0.83762  783.47020
 332.80567   11.07316 1139.53356
 251.01157   16.21496  551.23157
 151.92015   51.22213 1105.98412
 164.38193   31.45805  719.79548
 222.21065   60.22825  686.99111
 147.94025   26.79301  892.96370
 230.43363   42.91680 1092.69817
  15.03596   27.19425 1027.16858
 161.95646   22.32451  937.31275
 234.77529   53.23494 1137.76136
 347.94715   -9.50411 1147.79867
 187.93048   40.32339 1032.51586
 219.38079   11.80446 1141.45509
 242.94552   10.26298  512.66990
 222.67406    4.99065  630.98664
 126.22736    8.57108  538.97542
 236.26664   23.27554 1105.77311
 152.96908   12.80176  924.08741
 337.38343   28.54271  534.39973
 168.69472   22.34398 1084.99728
 213.14771   49.61493 1015.78018
 196.07643   17.87017 1080.95587
  11.35213    1.28115 1197.39231
  23.11448   14.11942 1169.44983
 191.00365    0.96277  913.47925
 228.92378   18.25089 1147.93220
 237.68437   49.04140  799.29402
 132.58325   32.60406  754.92350
 124.15006   25.85570  928.50051
 144.31555   60.42818  889.19155
 192.36389   18.43429 1058.59515
 205.54478   35.07940  998.89998
 218.32198   14.44883  747.72827
 350.15304   19.21515  981.61828
 159.40032   14.84590 1164.06106
 122.04083   12.94579  674.07031
 190.33233   59.88859  610.15617
 192.81101    6.39242 1184.19473
 223.57739   26.29090  761.35508
 354.62378    5.91439  977.76553
 231.75409   -1.10344  787.92884
 334.18487   -0.97943 1160.26794
 252.49649   20.67459 1092.04076
 144.64821   23.82958  874.43293
 142.44699   58.75058  932.33173
 184.24713   10.55044  680.49142
 228.43626   30.95858  882.19177
  17.46165   27.17040  720.58134
 239.39802   46.68102  950.55523
 123.80936   10.07151  419.34426
   6.85646   33.10777  908.39043
 220.63803   18.80932 1013.45028
 213.68342   27.60420 1057.18290
 242.35757    9.67205  444.16953
 132.74994    3.81187  525.10434
 206.47749   26.58041 1131.85017
 250.98647   27.09706  956.43843
 144.89809   52.75911  789.98064
 133.62222   31.91880 1064.43735
  10.83460   18.22149 1080.34834
 197.03898    1.44516  858.17660
 248.02269   52.71702 1033.80013
 120.40387   19.38277  379.54534
  11.21244    7.59377 1064.47553
   0.20491    3.17995 1172.00784
 353.68577    9.97820 1026.53526
 124.17868   49.58197  804.91139
 204.57412   15.79059 1103.90218
 156.84879   12.97293 1058.41803
   0.81871    8.54210  877.56565
 231.52374   28.08215  935.72975
 141.15819   23.80182  997.39910
 230.55434   37.93176  962.15119
 223.51845   11.96147  853.08716
  26.39283   -4.13906  606.12466
 175.35006    8.19836  978.57844
 124.42410   13.41249 1041.68350
 135.83572   35.11491  949.70682
 210.65420   11.76410  895.02670
 325.65207   -4.57463  554.80726
 130.62659    6.72059  727.84627
  32.71235   -4.02280 1131.70026
 175.37147   -1.19172  595.84694
 333.89680   22.84970 1080.86608
   8.54793   35.29071  777.65179
   4.36082    0.75300  603.48791
 116.78069   51.17573 1173.78525
 142.01061   28.38619 1036.90551
 177.06511   25.23818 1168.31163
 138.60928   47.69020 1042.17976
 154.84448   53.93758 1119.28480
  30.43998   -8.37517  537.77054
 160.85486   60.69441  304.86517
 194.88722   30.15062  466.06750
 211.99604    9.09013 1087.34596
 117.86884   52.51549  683.44051
 116.71817   43.87132  865.93125
 340.49390    9.91582 1056.73116
 193.11596    7.55522  854.13326
 171.72889    1.77048 1149.97217
 139.82815   14.79839  840.54971
 160.70498    9.12853  630.58724
 175.91696   53.65790  944.67989
 166.02172   27.96338  882.55432
 332.74287   18.34928  734.29417
 202.94051   62.78835  827.00340
 168.67980   65.04233 1075.73223
 184.83911   53.70115 1149.45612
 198.97572   39.59635 1038.73090
 189.87838   46.97101  895.83210
 187.13579   47.38013 1118.23433
 195.01614   30.03016  803.99327
 179.74545   22.78162 1116.78999
 254.93968   22.12886  715.32296
 185.49953   -1.23313  696.24898
 170.81785   42.19353 1046.05734
  14.22701   15.95239 1065.44540
 259.95656   36.14653  973.04759
 245.43303   48.89597 1149.29504
 200.23178   40.16853  929.22967
 128.87629   52.85598 1127.41153
 145.15091   39.27390  973.02510
 174.06658   -1.44341  469.38035
 252.94625   28.84782  641.07996
  18.16347   17.83410 1054.19291
 202.77279   24.94194 1117.51336
 320.04940   -0.19701  816.77114
 137.83954   17.11451  757.95048
 160.33172    7.03789 1182.81469
 238.49259   11.74147  911.85151
 181.00841   29.97373  893.62497
 352.42284   31.30418  937.94362
 322.69940    8.26081 1072.87960
 358.63564   20.23301 1058.70142
 333.61012   -9.35352  661.90429
 143.53025   18.87947 1043.59414
 339.93133   16.92294  897.94407
 123.33675   41.85623  994.94220
 114.26710   28.82662  731.89253
 343.96803    7.95614  678.53824
 239.73458   28.88500 1100.87695
 232.59835   -0.67250 1059.13041
  10.04097    4.82415  966.97138
 144.08161   40.62904  834.75102
  12.45315   -1.72337 1108.16883
 122.58841   16.28791 1101.71765
 240.59347   17.22483 1074.36755
 244.33944   12.13235  604.58188
  29.81926    3.48498  992.77302
 206.87509   34.16877  934.41423
 328.95221   30.34292  890.98295
 207.83948   42.02157  709.34124
   8.75581   26.54276 1189.10283
 206.57154   -2.50428  603.26885
 254.59395   43.52424  820.58194
 359.77588   -0.90186 1150.64666
 334.43691   -8.13187  904.82288
 143.38493   21.71708  983.40403
 182.59383   45.27406 1044.14776
  29.74866   -9.27252 1150.35451
 172.61846   22.17095  456.44337
 121.55800   23.02571  756.44953
  16.70365    7.12303  670.97089
 357.18175    3.18117  960.54458
 342.12670   -2.11120 1043.56365
 231.22578   37.69581  914.51102
 126.26390   23.87603  680.90819
 202.08587   10.37460  900.82918
 212.23038   23.37265 1180.38407
 339.63021   20.70238  955.55718
 253.80695   26.09004  560.54041
 145.47667   11.51246  720.79794
 206.84271   -2.83832 1120.01410
 143.82691   36.15500  927.93420
 263.11756   34.28451 1012.42921
   2.31296  -10.48039  610.07192
 339.80683   14.37966  967.04572
 183.82006    1.79650 1187.22218
 161.72690   27.87831 1142.95617
 170.95259   18.16545  401.96830
 191.21879   17.43618 1133.18485
  17.61043   -1.35214  633.55349
 227.00709   12.25385 1189.25128
 150.92597   58.42158  506.45620
 238.78811   13.69825 1003.93630
 140.07674    3.01500  659.28092
 114.85029   30.65533 1045.52441
  11.35978    0.33255  857.25850
 189.79999    8.52856  935.57775
  22.16311   24.74803  682.20934
 148.30249   11.23637 1129.43482
  31.13084   18.93619  917.54465
 230.44049   -0.22739 1133.90867
 122.55979    7.06792  448.99519
  24.83449   10.67227  349.70588
 114.50585   18.36090  749.81688
 246.33042   33.74736  337.44782
 125.88260   56.86694  780.33021
   2.06965   25.08727  868.94384
 204.45957   38.30546 1050.66141
 177.99426   33.22960 1077.14977
 165.25982   24.18451  352.78708
 340.60883   22.58704 1183.09420
 130.59917   18.33474  565.58944
   7.55133   34.89349  999.59493
 137.26278   -0.18890  841.09814
 183.29157    7.87821  658.80233
 203.07178   -1.68397 1068.52222
 137.59989   60.41870 1052.94858
 120.01882   54.45591  903.91466
  31.63998   26.72030  982.22253
 143.65447    9.18292  765.24586
  28.03714   -9.23428  916.34088
 148.89389   33.80061 1161.35987
 197.83816   -1.28400  533.92245
 162.21599   55.98401  919.51880
  30.14441    5.50654  687.79151
 132.85773   36.09334 1137.22226
 331.26968   16.33926  799.31369
 200.81761   32.78121  745.75796
 214.92411   39.27879  973.63772
 174.31367   28.35949  839.20211
 206.16881   38.10131  930.59194
 252.86831   44.86959  537.98061
 235.88392   45.42798  405.15934
 181.73590   -2.20892  948.43518
  31.98042   24.35250  927.71884
 238.28005   55.23688  966.82557
 359.92444   -1.62106 1086.10103
  10.40988   17.90219 1125.93238
 197.40475   33.74804 1112.71802
 131.67667   17.87469  927.14574
  26.11831    2.46803  652.65561
 123.79190   29.83098  779.35500
  26.29019   -9.92658 1082.97189
 358.31754   -9.14188 1019.01628
   6.51140   -4.70452 1172.56018
 163.85672   53.29448 1031.97104
 189.24666   44.50597  852.09533
  42.92997   -2.22237 1026.66528
 118.62008   31.77079  631.37767
 144.45250   -1.94001  724.60511
 333.48302   -9.52195  893.69049
 194.06522   18.28952  656.21728
 131.67776   51.92136 1099.19736
 165.26437   40.03165 1176.16656
  10.84833  -11.02880  784.10489
 243.49120   59.92091  892.49303
 157.69257   44.79216 1079.42326
 160.65636    0.55674  655.56235
 333.98046   -3.86692  875.70339
 209.53584   33.10075  775.64427
 148.18408    2.75736 1174.88774
  27.63318   16.28647 1072.33314
 143.06758   44.83353  362.04863
 121.69979   22.57430  750.47697
 150.17265   57.73660 1143.09099
 323.93523    9.16992 1175.02875
 180.42924   -3.31610  936.24142
 130.34807   15.99984 1069.21668
 211.79104   48.83353 1155.92821
 248.56409   49.92930  853.00825
 161.55651   50.26558  948.35090
 136.68122   42.19544  871.42860
 145.25839   33.57331  712.59479
  31.17911    3.93825  646.78356
 183.08938   34.46116 1137.32309
 146.75797   53.23702 1072.90112
 346.85718   30.01082 1045.38545
 125.40859   15.92929 1162.39403
 229.78885   16.47619  712.81365
  18.60364   -2.42571  895.06712
 250.47653   33.02155 1196.03267
  38.33388   -1.87029  837.53511
 335.34971   22.50098  977.12142
 133.76745    1.75070 1079.92550
 236.20706   13.45326 1003.78696
 187.71822   32.00156 1146.39389
 138.22344   45.56986  890.70608
 217.04562   40.58769 1032.82479
 152.76794   25.11924  507.54783
 239.63183   47.34503  905.18615
 179.68984   35.66546  755.91891
 206.01946    7.21248  904.22960
 125.91738   14.42888 1036.99460
 358.80960   18.20130  629.95336
 203.94617   28.14630  752.92094
 148.31517   27.88428  705.51859
 141.33215   39.37145  715.51337
 235.60806   55.50285  842.43591
 257.67026   33.44616  303.70410
 140.88895   -2.28390  510.47453
 181.40651   10.71319 1163.68649
 331.00267    7.61087 1069.48920
 203.89279   57.54800 1087.63463
 343.42494   -2.68586 1001.43412
 163.04763   65.21462  962.44305
 165.77813   60.92487  950.03701
 194.55534   61.59073  683.04099
 112.41423   43.35852  587.02543
 241.36353   31.26438  933.06469
  10.75298   31.45650 1013.47604
 133.75909   35.98103 1148.51964
 339.66995   19.10533  556.35920
 199.42339   65.32070 1186.24456
 166.16755    2.91839  900.50083
 156.06884   16.65744  400.85589
 328.52085   21.60311  763.59593
 130.39235   53.94204 1188.77321
 324.42059   -7.50148 1199.00302
 354.45302   -2.00991  680.34259
 123.08017   45.64835  727.37734
 194.33661   17.97006  866.42396
  18.38420   30.24563  718.68962
 224.93771   49.04171 1109.18658
 195.93544   49.63677  744.90204
 330.42362   -2.75436 1136.89891
 175.43935   10.57805  438.09777
 126.91494   -0.59304  543.38797
  13.30821    5.29542  858.24040
 227.73331   45.19761 1192.30558
 349.84944   15.65775  798.75878
 219.49949   16.59423  684.57573
 337.94751   10.52533 1036.59051
 161.38842   44.18678  643.78171
 335.94740    5.34057  744.39384
 219.27952    3.07282 1121.08452
 114.82552   25.50219  579.15621
 191.12638   18.02485 1100.87296
 231.05243   31.52679  750.27124
  26.45594   19.05938  509.55406
 257.11606   44.69379 1090.98469
 197.34646    1.17213 1129.94306
 137.78382   38.90500 1106.75077
 163.48305   36.38632 1132.69816
 154.29681   31.00743  543.85803
 240.41881   42.70256  554.99558
 247.56024   33.30864  521.66276
 323.16141   -3.05049  563.47012
  22.31384   28.96551 1111.66705
 143.10257   -2.56157 1000.55088
 258.04933   30.18742 1168.13871
  39.99989    3.45229  831.96060
 185.71228   48.49637 1145.72256
 167.82463   30.07461 1077.89680
 167.67965   52.08207  956.52461
 207.38251   13.53999  954.78115
 185.53466    1.18557  983.19405
 185.91121   57.13409 1175.57906
 220.51049   57.00292  827.19806
 339.80135   14.50647 1003.95053
 127.58936   53.03993  924.52607
 230.45326   21.34295  683.76251
